,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
14040,2012-03-13T02:39:55.670Z,-10.923,43.286,10.0,5.0,mb,75.0,66.1,,1.13,us,usp000jg5f,2015-03-24T01:27:13.299Z,"51 km N of Mitsamiouli, Comoros",earthquake,,,,21.0,reviewed,us,us
14041,2012-03-11T22:02:40.900Z,23.718000000000004,143.579,34.1,5.0,mb,227.0,23.3,,0.83,us,usp000jg3y,2014-11-07T01:47:13.801Z,"Volcano Islands, Japan region",earthquake,,1.5,,135.0,reviewed,us,us
14042,2012-01-14T11:34:56.850Z,-60.695,-26.086,10.0,5.0,mb,89.0,69.6,,0.97,us,usp000jdg5,2014-11-07T01:46:47.095Z,South Sandwich Islands region,earthquake,,,,19.0,reviewed,us,us
14043,2012-03-11T11:10:52.570Z,-24.921,-176.949,94.4,5.0,mb,211.0,53.9,,0.92,us,usp000jg39,2014-11-07T01:47:13.654Z,south of the Fiji Islands,earthquake,,7.7,,150.0,reviewed,us,us
14044,2011-06-26T12:51:42.790Z,-2.26,136.645,11.3,5.0,mb,83.0,40.3,,0.93,us,usp000j3su,2014-11-07T01:45:10.745Z,"135 km SSE of Biak, Indonesia",earthquake,,16.5,,42.0,reviewed,us,us
14045,2012-01-13T15:54:41.080Z,-60.597,-27.208000000000002,10.0,5.0,mb,51.0,59.8,,1.05,us,usp000jden,2014-11-07T01:46:46.831Z,South Sandwich Islands region,earthquake,,,,24.0,reviewed,us,us
14046,2012-12-05T23:41:54.110Z,-31.103,-177.523,18.4,5.0,mb,82.0,61.6,,1.03,us,usp000jwgk,2014-11-07T01:49:33.059Z,,earthquake,,19.0,,45.0,reviewed,us,us
14047,2012-02-27T00:33:49.070Z,-6.535,154.871,90.6,5.0,mb,50.0,68.4,,0.98,us,usp000jfff,2014-11-07T01:47:05.002Z,"Bougainville region, Papua New Guinea",earthquake,,7.8,,20.0,reviewed,us,us
14048,2012-01-04T18:54:11.320Z,-15.14,-174.66299999999998,10.0,5.0,mb,21.0,123.5,,1.08,us,usp000jd1q,2014-11-07T01:46:43.387Z,"129 km NW of Hihifo, Tonga",earthquake,,,,4.0,reviewed,us,us
14049,2012-02-26T16:27:14.790Z,-18.035999999999998,-178.48,592.6,5.0,mb,323.0,31.8,,0.78,us,usp000jfew,2014-11-07T01:47:04.884Z,"233 km E of Levuka, Fiji",earthquake,,,,213.0,reviewed,us,us
14050,2012-11-26T05:33:48.800Z,40.411,90.355,10.0,5.0,mwb,352.0,11.1,,0.7,us,usp000jw2x,2020-09-21T18:32:30.862Z,"298 km SSE of Turpan, China",earthquake,,,,,reviewed,us,us
14051,2012-10-02T18:39:08.880Z,-20.728,-174.157,10.0,5.0,mb,141.0,90.2,,1.17,us,usp000jte3,2014-11-07T01:49:01.115Z,"103 km SSE of Pangai, Tonga",earthquake,,,,87.0,reviewed,us,us
14052,2011-12-31T19:22:36.340Z,-20.735,-174.325,42.9,5.0,mb,16.0,198.1,,0.93,us,usp000jcw7,2014-11-07T01:46:39.064Z,"88 km ENE of Kolonga, Tonga",earthquake,,9.7,,6.0,reviewed,us,us
14053,2011-06-12T19:52:29.900Z,-4.659,143.72899999999998,99.2,5.0,mb,82.0,75.7,,1.23,us,usp000j32p,2014-11-07T01:45:04.836Z,"75 km SSW of Angoram, Papua New Guinea",earthquake,,7.5,,35.0,reviewed,us,us
14054,2011-06-12T10:17:57.020Z,12.785,-88.48299999999999,91.4,5.0,mwc,313.0,61.7,,0.85,us,usp000j316,2014-11-07T01:45:04.579Z,"55 km S of Puerto El Triunfo, El Salvador",earthquake,,4.7,,,reviewed,us,gcmt
14055,2012-02-27T03:01:50.400Z,-24.734,-177.122,10.0,5.0,mb,63.0,52.0,,1.01,us,usp000jffv,2014-11-07T01:47:05.058Z,south of the Fiji Islands,earthquake,,,,28.0,reviewed,us,us
14056,2011-12-30T17:29:58.380Z,-32.82,-178.09900000000002,37.5,5.0,mwc,91.0,98.6,,1.19,us,usp000jcv1,2014-11-07T01:46:38.873Z,south of the Kermadec Islands,earthquake,,12.4,,,reviewed,us,gcmt
14057,2011-06-10T14:45:25.000Z,-23.975,-69.372,46.5,5.0,mb,169.0,82.9,,,us,usp000j2yf,2015-03-24T01:18:11.742Z,"110 km ESE of Antofagasta, Chile",earthquake,,,,69.0,reviewed,guc,us
14058,2011-06-08T22:11:17.360Z,39.031,142.31799999999998,46.7,5.0,mwc,193.0,88.5,,0.93,us,usp000j2w4,2014-11-07T01:45:03.252Z,"near the east coast of Honshu, Japan",earthquake,,3.4,,,reviewed,us,gcmt
14059,2011-12-27T20:30:15.140Z,1.8719999999999999,128.328,120.2,5.0,mb,69.0,83.6,,0.86,us,usp000jcqq,2014-11-07T01:46:38.141Z,,earthquake,,8.4,,26.0,reviewed,us,us
14060,2012-09-25T14:21:39.280Z,36.114000000000004,142.319,21.0,5.0,mb,237.0,46.5,,0.69,us,usp000jsyp,2014-11-07T01:48:54.800Z,"140 km ENE of Hasaki, Japan",earthquake,,8.2,,159.0,reviewed,us,us
14061,2011-12-26T20:34:41.240Z,9.283,126.277,51.4,5.0,mwc,142.0,68.2,,0.93,us,usp000jcpb,2014-11-07T01:46:37.836Z,"9 km E of Cortes, Philippines",earthquake,,6.6,,,reviewed,us,gcmt
14062,2012-02-15T18:31:53.650Z,6.306,92.9,8.9,5.0,mb,142.0,72.9,,0.96,us,usp000jezj,2014-11-07T01:47:01.674Z,"271 km W of Sabang, Indonesia",earthquake,,12.5,,35.0,reviewed,us,us
14063,2012-11-15T16:08:17.830Z,11.668,142.554,24.7,5.0,mb,96.0,42.7,,0.92,us,usp000jvmy,2014-11-07T01:49:23.246Z,"290 km SW of Merizo Village, Guam",earthquake,,15.7,,51.0,reviewed,us,us
14064,2011-12-23T04:18:42.450Z,-44.313,-79.345,10.0,5.0,mwc,36.0,59.5,,1.02,us,usp000jchn,2014-11-07T01:46:36.670Z,"Off the coast of Aisen, Chile",earthquake,,,,,reviewed,us,gcmt
14065,2011-06-10T22:35:55.070Z,38.315,142.156,31.5,5.0,mwc,336.0,31.8,,0.76,us,usp000j2yy,2014-11-07T01:45:04.215Z,"75 km E of Ishinomaki, Japan",earthquake,,3.6,,,reviewed,us,gcmt
14066,2017-01-08T04:19:46.370Z,-3.8564,-12.1244,10.0,5.0,mb,,53.0,4.619,0.63,us,us10007ryd,2017-04-01T00:26:04.040Z,north of Ascension Island,earthquake,9.3,1.9,0.075,56.0,reviewed,us,us
14067,2011-06-09T12:09:48.690Z,-3.549,150.572,35.0,5.0,mwc,83.0,60.3,,1.31,us,usp000j2wt,2014-11-07T01:45:03.431Z,"New Ireland region, Papua New Guinea",earthquake,,,,,reviewed,us,gcmt
14068,2011-12-19T21:03:51.300Z,-7.224,103.17399999999999,35.0,5.0,mb,50.0,69.2,,1.29,us,usp000jcdr,2014-11-07T01:46:35.789Z,"southwest of Sumatra, Indonesia",earthquake,,,,13.0,reviewed,us,us
14069,2012-02-06T10:13:53.700Z,10.019,123.35600000000001,10.0,5.0,mb,26.0,114.0,,0.9,us,usp000jeka,2014-11-07T01:46:58.689Z,"4 km NNW of Saavedra, Philippines",earthquake,,,,2.0,reviewed,us,us
14070,2011-12-22T15:06:32.600Z,-46.012,-76.34899999999999,13.8,5.0,mwc,77.0,108.1,,1.36,us,usp000jcge,2014-11-07T01:46:36.403Z,"281 km W of Puerto Chacabuco, Chile",earthquake,,28.9,,,reviewed,us,gcmt
14071,2011-12-22T16:23:37.220Z,1.3940000000000001,127.133,83.4,5.0,mb,51.0,56.4,,1.17,us,usp000jcgf,2014-11-07T01:46:36.446Z,"72 km NNW of Ternate, Indonesia",earthquake,,7.5,,24.0,reviewed,us,us
14072,2011-12-18T21:59:08.650Z,-4.895,152.243,58.3,5.0,mb,28.0,112.3,,1.08,us,usp000jccq,2014-11-07T01:46:35.533Z,"61 km S of Kokopo, Papua New Guinea",earthquake,,10.6,,10.0,reviewed,us,us
14073,2012-02-09T05:18:48.510Z,-15.325,167.545,123.3,5.0,mb,78.0,109.6,,0.94,us,usp000jeqg,2014-11-07T01:46:59.609Z,Vanuatu,earthquake,,5.7,,34.0,reviewed,us,us
14074,2011-12-18T19:18:46.880Z,-16.949,174.40099999999998,10.0,5.0,mwc,15.0,114.3,,1.12,us,usp000jcch,2014-11-07T01:46:35.501Z,Fiji region,earthquake,,,,,reviewed,us,gcmt
14075,2011-05-30T15:44:19.340Z,-37.038000000000004,-96.845,10.0,5.0,mwc,9.0,234.6,,0.57,us,usp000j2ev,2014-11-07T01:44:56.382Z,southeast of Easter Island,earthquake,,,,,reviewed,us,gcmt
14076,2011-06-03T04:07:04.310Z,-20.208,168.301,24.3,5.0,mwc,128.0,55.6,,1.09,us,usp000j2mh,2014-11-07T01:45:01.113Z,"126 km SW of Isangel, Vanuatu",earthquake,,18.3,,,reviewed,us,gcmt
14077,2012-02-03T11:26:51.240Z,-6.644,149.939,38.6,5.0,mb,31.0,55.8,,1.05,us,usp000jedy,2014-11-07T01:46:57.307Z,"64 km SE of Kandrian, Papua New Guinea",earthquake,,9.5,,8.0,reviewed,us,us
14078,2011-05-31T21:00:43.280Z,-21.489,169.835,10.0,5.0,mwc,54.0,112.7,,1.0,us,usp000j2gs,2014-11-07T01:44:56.663Z,"202 km E of Tadine, New Caledonia",earthquake,,,,,reviewed,us,gcmt
14079,2012-02-02T18:35:29.370Z,-17.529,167.327,3.6,5.0,mb,35.0,118.3,,0.9,us,usp000jebt,2014-11-07T01:46:56.706Z,"107 km WNW of Port-Vila, Vanuatu",earthquake,,29.4,,13.0,reviewed,us,us
14080,2011-05-27T20:28:46.880Z,-12.738,66.348,10.0,5.0,mb,116.0,40.9,,0.95,us,usp000j2ad,2014-11-07T01:44:55.626Z,Mid-Indian Ridge,earthquake,,,,55.0,reviewed,us,us
14081,2011-05-27T20:27:38.100Z,-12.722000000000001,66.337,15.1,5.0,mwc,179.0,39.0,,0.92,us,usp000j2ac,2014-11-07T01:44:55.612Z,Mid-Indian Ridge,earthquake,,4.4,,,reviewed,us,gcmt
14082,2012-11-04T12:13:03.580Z,-22.265,171.388,118.6,5.0,mb,188.0,76.6,,0.83,us,usp000jv0y,2014-11-07T01:49:18.113Z,,earthquake,,7.9,,112.0,reviewed,us,us
14083,2012-02-02T15:07:06.510Z,-17.858,167.41299999999998,10.0,5.0,mb,16.0,174.2,,0.97,us,usp000jeb1,2014-11-07T01:46:56.482Z,"96 km W of Port-Vila, Vanuatu",earthquake,,,,4.0,reviewed,us,us
14084,2011-05-24T08:53:42.420Z,-15.389000000000001,-174.00099999999998,10.0,5.0,mwc,21.0,123.7,,1.47,us,usp000j24m,2014-11-07T01:44:54.681Z,"66 km NNW of Hihifo, Tonga",earthquake,,,,,reviewed,us,gcmt
14085,2012-09-11T20:52:05.290Z,11.828,143.35299999999998,10.0,5.0,mb,140.0,38.8,,0.86,us,usp000js66,2014-11-07T01:48:50.617Z,"213 km SW of Merizo Village, Guam",earthquake,,,,84.0,reviewed,us,us
14086,2011-05-26T08:43:27.770Z,-21.663,170.645,73.7,5.0,mb,26.0,69.8,,1.05,us,usp000j27d,2014-11-07T01:44:55.201Z,"274 km SSE of Isangel, Vanuatu",earthquake,,15.1,,9.0,reviewed,us,us
14087,2011-12-10T19:00:54.430Z,37.659,143.588,10.0,5.0,mb,41.0,143.5,,1.15,us,usp000jc1f,2014-11-07T01:46:32.759Z,"217 km ESE of Ishinomaki, Japan",earthquake,,,,12.0,reviewed,us,us
14088,2012-02-02T15:10:14.970Z,-17.433,167.108,10.0,5.0,mb,71.0,109.4,,1.24,us,usp000jeb2,2014-11-07T01:46:56.486Z,"132 km WNW of Port-Vila, Vanuatu",earthquake,,,,43.0,reviewed,us,us
14089,2011-05-21T23:45:14.960Z,-19.819000000000003,-68.935,98.7,5.0,mb,160.0,53.1,,1.03,us,usp000j1zp,2014-11-07T01:44:53.470Z,"134 km ENE of Iquique, Chile",earthquake,,4.8,,68.0,reviewed,us,us
14090,2011-05-24T19:11:28.620Z,-64.775,178.71099999999998,10.0,5.0,mwc,15.0,150.0,,1.37,us,usp000j25f,2014-11-07T01:44:54.908Z,Balleny Islands region,earthquake,,,,,reviewed,us,gcmt
14091,2011-12-06T10:15:09.010Z,-20.297,-174.388,35.0,5.0,mwc,185.0,71.3,,1.24,us,usp000jbw3,2014-11-07T01:46:31.511Z,"53 km S of Pangai, Tonga",earthquake,,,,,reviewed,us,gcmt
14092,2011-12-03T10:29:40.260Z,-21.615,-71.645,10.0,5.0,mwc,133.0,93.0,,1.0,us,usp000jbs8,2014-11-07T01:46:30.552Z,"158 km WNW of Tocopilla, Chile",earthquake,,,,,reviewed,us,gcmt
14093,2012-02-01T04:26:14.450Z,11.61,125.615,10.0,5.0,mb,67.0,85.2,,0.79,us,usp000je83,2014-11-07T01:46:54.440Z,"16 km E of Lalawigan, Philippines",earthquake,,,,21.0,reviewed,us,us
14094,2011-05-22T01:34:12.320Z,24.094,121.762,5.9,5.0,mwr,132.0,68.4,,1.0,us,usp000j1zz,2015-03-24T01:17:42.315Z,"20 km NE of Hualien City, Taiwan",earthquake,,4.5,,,reviewed,us,us
14095,2011-12-01T11:20:31.450Z,44.746,145.918,149.0,5.0,mwc,269.0,89.4,,0.83,us,usp000jbp7,2014-11-07T01:46:28.442Z,"75 km N of Otrada, Russia",earthquake,,4.3,,,reviewed,us,gcmt
14096,2012-01-28T17:56:41.710Z,-29.52,-177.077,10.0,5.0,mb,66.0,132.7,,1.06,us,usp000je3a,2014-11-07T01:46:51.373Z,"Kermadec Islands, New Zealand",earthquake,,,,27.0,reviewed,us,us
14097,2012-01-27T01:08:31.130Z,37.904,143.891,14.0,5.0,mb,100.0,77.6,,0.84,us,usp000je0t,2014-11-07T01:46:50.776Z,"229 km SE of ?funato, Japan",earthquake,,12.1,,42.0,reviewed,us,us
14098,2012-09-04T02:11:31.730Z,-21.956,-175.067,35.0,5.0,mb,134.0,50.7,,0.92,us,usp000jrmp,2014-11-07T01:48:46.738Z,"70 km S of ‘Ohonua, Tonga",earthquake,,,,65.0,reviewed,us,us
14099,2011-11-22T02:18:06.520Z,-16.541,-71.904,97.3,5.0,mb,45.0,109.8,,1.29,us,usp000jb87,2014-11-07T01:46:23.671Z,"7 km SW of El Triunfo ( El Cruce), Peru",earthquake,,8.3,,20.0,reviewed,us,us
14100,2011-05-16T16:12:25.190Z,8.179,-103.352,10.0,5.0,mwc,78.0,116.8,,0.93,us,usp000j1pp,2014-11-07T01:44:51.718Z,northern East Pacific Rise,earthquake,,,,,reviewed,us,gcmt
14101,2012-09-03T08:49:22.830Z,6.561,123.861,10.0,5.0,mb,90.0,62.9,,1.17,us,usp000jrjr,2014-11-07T01:48:46.307Z,"19 km W of Bantogon, Philippines",earthquake,,,,39.0,reviewed,us,us
14102,2012-10-25T18:57:06.160Z,-3.907,140.34799999999998,27.9,5.0,mb,82.0,31.4,,1.07,us,usp000jueh,2014-11-07T01:49:08.695Z,"148 km SSW of Abepura, Indonesia",earthquake,,12.9,,41.0,reviewed,us,us
14103,2011-05-16T02:14:14.170Z,-11.549000000000001,165.361,39.8,5.0,mwc,48.0,67.5,,0.91,us,usp000j1p0,2014-11-07T01:44:51.628Z,"102 km SSW of Lata, Solomon Islands",earthquake,,9.9,,,reviewed,us,gcmt
14104,2011-05-15T07:05:32.140Z,32.503,105.421,10.0,5.0,mb,105.0,34.8,,0.93,us,usp000j1mq,2014-11-07T01:44:51.313Z,"38 km W of Guangyuan, China",earthquake,,,,37.0,reviewed,us,us
14105,2011-05-13T21:39:29.780Z,36.593,71.012,232.1,5.0,mwc,184.0,19.1,,0.8,us,usp000j1jc,2015-03-24T01:17:30.520Z,"34 km SSE of Jurm, Afghanistan",earthquake,,4.0,,,reviewed,us,gcmt
14106,2011-05-14T23:50:49.810Z,37.666,141.39600000000002,60.2,5.0,mwc,293.0,36.4,,0.75,us,usp000j1m3,2014-11-07T01:44:51.177Z,"40 km ENE of Namie, Japan",earthquake,,3.9,,,reviewed,us,gcmt
14107,2012-08-31T17:00:35.870Z,-55.788999999999994,-27.525,40.1,5.0,mb,89.0,47.7,,0.91,us,usp000jra3,2014-11-07T01:48:40.598Z,South Sandwich Islands region,earthquake,,11.3,,45.0,reviewed,us,us
14108,2011-05-10T12:07:34.510Z,-20.134,168.35,10.0,5.0,mb,79.0,82.0,,0.94,us,usp000j1bf,2014-11-07T01:44:49.010Z,"117 km WSW of Isangel, Vanuatu",earthquake,,,,27.0,reviewed,us,us
14109,2011-05-10T17:06:19.230Z,-20.425,168.49099999999999,10.0,5.0,mb,38.0,104.9,,0.84,us,usp000j1cc,2014-11-07T01:44:49.206Z,"128 km SW of Isangel, Vanuatu",earthquake,,,,17.0,reviewed,us,us
14110,2011-11-15T01:49:00.150Z,5.577000000000001,-82.428,7.4,5.0,mwc,111.0,71.3,,1.34,us,usp000jaw5,2014-11-07T01:46:21.238Z,"263 km SW of Arenas, Panama",earthquake,,29.3,,,reviewed,us,gcmt
14111,2012-01-12T17:12:08.930Z,-17.822,-172.53099999999998,35.0,5.0,mb,42.0,73.5,,1.22,us,usp000jddf,2014-11-07T01:46:46.676Z,"178 km ENE of Neiafu, Tonga",earthquake,,,,13.0,reviewed,us,us
14112,2011-05-10T20:49:55.490Z,-20.275,168.351,10.0,5.0,mb,15.0,131.2,,0.87,us,usp000j1cr,2014-11-07T01:44:49.258Z,"126 km SW of Isangel, Vanuatu",earthquake,,,,7.0,reviewed,us,us
14113,2011-05-10T08:54:50.000Z,38.187,142.138,58.7,5.0,mb,78.0,104.3,,0.97,us,usp000j1a7,2014-11-07T01:44:48.683Z,"77 km ESE of Ishinomaki, Japan",earthquake,,8.2,,39.0,reviewed,us,us
14114,2012-08-29T19:35:54.240Z,19.652,-64.324,31.3,5.0,mb,296.0,28.2,,,us,usp000jr2c,2014-11-07T01:48:39.459Z,"154 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,,,,194.0,reviewed,rspr,us
14115,2012-10-17T19:38:55.810Z,1.265,97.229,32.6,5.0,mb,97.0,44.8,,1.0,us,usp000ju3s,2014-11-07T01:49:06.595Z,"129 km SSW of Singkil, Indonesia",earthquake,,6.9,,36.0,reviewed,us,us
14116,2012-10-15T23:43:46.580Z,35.949,69.683,112.4,5.0,mb,129.0,42.7,,0.86,us,usp000ju1c,2014-11-07T01:49:05.950Z,"51 km ESE of Nahr?n, Afghanistan",earthquake,,,,46.0,reviewed,us,us
14117,2011-11-14T01:03:19.830Z,-22.408,-12.804,10.0,5.0,mwc,29.0,59.8,,1.07,us,usp000jaus,2014-11-07T01:46:20.980Z,southern Mid-Atlantic Ridge,earthquake,,,,,reviewed,us,gcmt
14118,2011-05-07T06:57:31.000Z,-34.016999999999996,-72.32,42.0,5.0,mwc,216.0,108.6,,,us,usp000j15b,2015-03-24T01:17:18.894Z,"80 km SW of San Antonio, Chile",earthquake,,,,,reviewed,guc,gcmt
14119,2011-05-02T19:22:29.010Z,-15.202,-174.25099999999998,20.0,5.0,mwc,16.0,118.0,,1.25,us,usp000j0x9,2014-11-07T01:44:43.886Z,"96 km NNW of Hihifo, Tonga",earthquake,,0.0,,,reviewed,us,gcmt
14120,2011-11-07T01:46:34.470Z,45.901,149.159,146.9,5.0,mb,177.0,68.7,,0.85,us,usp000jag7,2014-11-07T01:46:18.752Z,"124 km NE of Kuril’sk, Russia",earthquake,,4.5,,89.0,reviewed,us,us
14121,2011-11-10T22:17:33.650Z,11.764000000000001,143.524,26.5,5.0,mb,67.0,50.0,,1.07,us,usp000jap8,2014-11-07T01:46:19.938Z,"207 km SW of Merizo Village, Guam",earthquake,,20.5,,38.0,reviewed,us,us
14122,2011-05-02T10:59:07.310Z,-5.456,149.24200000000002,267.7,5.0,mwc,55.0,59.0,,0.96,us,usp000j0wf,2014-11-07T01:44:43.491Z,"89 km NNW of Kandrian, Papua New Guinea",earthquake,,6.0,,,reviewed,us,gcmt
14123,2012-10-05T18:08:19.930Z,-6.6610000000000005,129.547,161.9,5.0,mb,119.0,26.0,,0.98,us,usp000jtkz,2014-11-07T01:49:02.874Z,Banda Sea,earthquake,,4.5,,66.0,reviewed,us,us
14124,2011-11-07T00:43:31.940Z,-3.609,149.596,46.1,5.0,mwc,29.0,75.1,,0.6,us,usp000jag0,2014-11-07T01:46:18.723Z,"175 km SW of Kavieng, Papua New Guinea",earthquake,,9.8,,,reviewed,us,gcmt
14125,2011-05-01T04:39:33.670Z,-1.222,-14.436,10.0,5.0,mwc,110.0,52.7,,0.97,us,usp000j0ut,2014-11-07T01:44:42.178Z,north of Ascension Island,earthquake,,,,,reviewed,us,gcmt
14126,2011-04-29T13:08:29.120Z,-19.332,167.767,10.0,5.0,mb,50.0,76.2,,0.96,us,usp000j0rw,2014-11-07T01:44:39.157Z,"160 km W of Isangel, Vanuatu",earthquake,,,,21.0,reviewed,us,us
14127,2011-05-02T16:41:46.490Z,-10.041,160.45600000000002,17.9,5.0,mb,87.0,101.9,,0.91,us,usp000j0x4,2014-11-07T01:44:43.854Z,"87 km SE of Honiara, Solomon Islands",earthquake,,8.0,,49.0,reviewed,us,us
14128,2011-04-27T21:42:47.120Z,36.798,142.55200000000002,9.9,5.0,mwc,197.0,96.8,,1.02,us,usp000j0pk,2014-11-07T01:44:38.595Z,"151 km E of Iwaki, Japan",earthquake,,11.9,,,reviewed,us,gcmt
14129,2011-04-29T09:47:12.630Z,-19.363,167.824,23.4,5.0,mwc,84.0,76.6,,0.95,us,usp000j0rt,2014-11-07T01:44:39.136Z,"154 km W of Isangel, Vanuatu",earthquake,,15.5,,,reviewed,us,gcmt
14130,2012-08-17T08:47:36.720Z,-6.747000000000001,154.53,54.4,5.0,mb,178.0,39.6,,0.91,us,usp000jqdn,2014-11-07T01:48:35.122Z,"115 km WSW of Panguna, Papua New Guinea",earthquake,,5.9,,113.0,reviewed,us,us
14131,2011-04-24T21:06:38.640Z,35.196,140.931,41.1,5.0,mwc,326.0,53.5,,0.77,us,usp000j0h5,2014-11-07T01:44:37.511Z,"49 km E of ?hara, Japan",earthquake,,4.9,,,reviewed,us,gcmt
14132,2011-04-25T00:54:32.970Z,36.232,72.175,89.9,5.0,mb,192.0,48.4,,0.8,us,usp000j0hu,2015-03-24T01:16:53.345Z,"74 km SE of Ishqoshim, Tajikistan",earthquake,,4.6,,106.0,reviewed,us,us
14133,2011-10-26T00:13:23.100Z,-26.851,-176.653,49.5,5.0,mwc,59.0,70.5,,1.36,us,usp000j9x2,2014-11-07T01:46:11.269Z,south of the Fiji Islands,earthquake,,18.0,,,reviewed,us,gcmt
14134,2011-12-20T13:17:37.890Z,-15.589,-173.11599999999999,57.2,5.0,mwc,18.0,83.2,,1.1,us,usp000jceh,2014-11-07T01:46:35.993Z,Tonga,earthquake,,8.0,,,reviewed,us,gcmt
14135,2011-04-21T08:18:16.140Z,38.327,142.093,40.2,5.0,mwc,354.0,65.1,,0.7,us,usp000j0bs,2014-11-07T01:44:36.024Z,"70 km E of Ishinomaki, Japan",earthquake,,3.6,,,reviewed,us,gcmt
14136,2012-08-01T09:52:22.370Z,39.774,75.556,52.3,5.0,mb,122.0,46.9,,0.83,us,usp000jpqv,2014-11-07T01:48:27.700Z,"50 km NW of Kashgar, China",earthquake,,4.5,,46.0,reviewed,us,us
14137,2011-04-16T05:31:18.000Z,-20.085,147.764,7.0,5.0,mwr,127.0,24.2,,,us,usp000j026,2020-09-21T17:28:56.296Z,"Queensland, Australia",earthquake,,,,,reviewed,aust,us
14138,2011-10-23T11:10:47.050Z,38.325,42.607,10.0,5.0,mb,41.0,74.2,,1.34,us,usp000j9rz,2014-11-07T01:46:09.378Z,"19 km NE of Hizan, Turkey",earthquake,,,,21.0,reviewed,us,us
14139,2011-12-13T00:57:08.090Z,37.754,143.651,10.7,5.0,mb,104.0,68.1,,0.92,us,usp000jc4q,2014-11-07T01:46:33.448Z,"218 km ESE of Ishinomaki, Japan",earthquake,,13.1,,47.0,reviewed,us,us
14140,2011-10-18T23:32:55.530Z,-11.585999999999999,166.084,80.5,5.0,mwc,63.0,122.6,,1.18,us,usp000j9ha,2014-11-07T01:46:07.810Z,"100 km SSE of Lata, Solomon Islands",earthquake,,13.9,,,reviewed,us,gcmt
14141,2011-04-13T23:58:07.650Z,-3.364,146.821,49.1,5.0,mwc,19.0,108.4,,0.96,us,usp000hzwq,2014-11-07T01:44:32.761Z,"155 km SSW of Lorengau, Papua New Guinea",earthquake,,12.4,,,reviewed,us,gcmt
14142,2012-09-21T11:59:37.810Z,-9.068999999999999,158.013,40.0,5.0,mb,101.0,45.4,,0.98,us,usp000jsnz,2014-11-07T01:48:53.430Z,"167 km SE of Gizo, Solomon Islands",earthquake,,0.0,,72.0,reviewed,us,us
14143,2011-04-13T22:35:53.300Z,36.797,140.372,25.0,5.0,mwc,293.0,48.5,,0.98,us,usp000hzwk,2014-11-07T01:44:32.732Z,"near the east coast of Honshu, Japan",earthquake,,4.9,,,reviewed,us,gcmt
14144,2012-09-20T15:52:35.300Z,2.185,126.87200000000001,94.7,5.0,mb,102.0,56.7,,0.99,us,usp000jsme,2014-11-07T01:48:53.065Z,"136 km WNW of Tobelo, Indonesia",earthquake,,6.1,,60.0,reviewed,us,us
14145,2012-09-16T13:02:53.830Z,-18.447,-174.657,124.7,5.0,mb,248.0,42.2,,0.87,us,usp000jseg,2014-11-07T01:48:52.176Z,"74 km WNW of Neiafu, Tonga",earthquake,,,,103.0,reviewed,us,us
14146,2011-10-14T11:01:40.810Z,-18.847,-173.363,10.0,5.0,mb,147.0,77.9,,0.83,us,usp000j9bc,2014-11-07T01:46:06.725Z,"69 km ESE of Neiafu, Tonga",earthquake,,,,113.0,reviewed,us,us
14147,2017-01-08T11:41:06.280Z,21.4914,145.4358,47.46,5.0,mb,,82.0,6.226,0.7,us,us10007rzc,2017-04-01T00:26:04.040Z,Mariana Islands region,earthquake,9.2,6.7,0.052000000000000005,117.0,reviewed,us,us
14148,2012-09-21T08:47:40.090Z,35.3,22.63,16.0,5.0,mb,304.0,39.9,,,us,usp000jsnp,2014-11-07T01:48:53.382Z,"95 km WSW of Kíssamos, Greece",earthquake,,,,126.0,reviewed,ath,us
14149,2012-09-22T03:52:26.100Z,38.1,22.77,10.0,5.0,mww,573.0,24.6,,,us,usp000jspu,2017-10-11T20:15:08.790Z,"8 km NNE of Káto Dhiminió, Greece",earthquake,,,,,reviewed,the,us
14150,2012-09-17T21:15:46.090Z,-14.867,167.39700000000002,155.2,5.0,mb,134.0,109.0,,0.98,us,usp000jsgn,2014-11-07T01:48:52.480Z,"39 km ENE of Port-Olry, Vanuatu",earthquake,,10.3,,57.0,reviewed,us,us
14151,2011-04-15T09:05:05.790Z,-5.754,151.129,53.9,5.0,mwc,100.0,57.1,,0.96,us,usp000j004,2014-11-07T01:44:33.734Z,"112 km ESE of Kimbe, Papua New Guinea",earthquake,,7.1,,,reviewed,us,gcmt
14152,2011-04-14T22:41:53.800Z,-10.645999999999999,161.373,50.7,5.0,mwc,144.0,40.1,,0.93,us,usp000hzyv,2014-11-07T01:44:33.153Z,"63 km WSW of Kirakira, Solomon Islands",earthquake,,6.5,,,reviewed,us,gcmt
14153,2012-07-17T19:26:30.990Z,-31.283,-179.093,12.5,5.0,mb,51.0,45.4,,1.34,us,usp000jp4g,2014-11-07T01:48:20.743Z,Kermadec Islands region,earthquake,,6.4,,17.0,reviewed,us,us
14154,2011-04-13T01:51:42.610Z,-12.62,166.47299999999998,80.8,5.0,mwc,101.0,34.5,,0.91,us,usp000hzuk,2014-11-07T01:44:32.367Z,"181 km NW of Sola, Vanuatu",earthquake,,7.9,,,reviewed,us,gcmt
